"site","state","reservoir","flag","notes","clean_manual","start","end","area_km2","reservoir_impact_p"
15320002,"RO",0,0,"gap around 2000",NA,1976-02-17,2013-12-31,925794.248856774,0
15430000,"RO",0,0,"small gaps, DMC",NA,1970-07-15,2006-12-31,8116.53008066219,0
15552300,"RO",1,1,"small date range, gap in 1982, downstream of reservoir, < 2 years",NA,1981-01-26,1982-08-31,NA,NA
15246000,"RO",0,0,"gaps, cut/clean after 2003, DMC",1,1983-04-04,2002-01-23,5441.39453554738,0
15248010,"RO",0,0,"gaps at 1985 - 1993 and throughout, DMC",NA,1982-07-15,2006-12-31,4390.31461431007,0
15571500,"RO",0,0,"gap in 1985, small date range, < 5 years",NA,1984-12-01,1989-03-31,NA,NA
15124009,"RO",0,1,"gaps, weird",NA,1988-03-23,2006-10-31,NA,NA
15460000,"RO",1,NA,"downstream of reservoir",NA,1970-07-13,1982-09-04,NA,NA
15460008,"RO",1,NA,"downstream of reservoir",NA,1977-07-07,1986-01-31,NA,NA
15170000,"RO",1,0,"gaps, increasing",NA,1988-06-01,2006-10-31,NA,NA
15460012,"RO",1,NA,"downstream of reservoir",NA,1981-05-30,1989-07-31,NA,NA
15556000,"RO",1,1,"small date range, gap in 1983, downstream of reservoir, < 5 years",NA,1982-08-01,1985-10-31,NA,NA
15571100,"RO",0,0,"small date range, < 5 years",NA,1985-08-29,1987-12-31,NA,NA
15553500,"RO",0,0,"gap in 1990 and 1997",NA,1983-04-01,1998-04-30,NA,NA
15552600,"RO",0,0,"gap at 1990, DMC",NA,1982-12-14,2006-10-31,4340.15064232142,0
15431000,"RO",0,0,"small gaps, DMC",NA,1979-01-18,2006-10-31,1009.85209280172,0
15250000,"RO",0,0,"gaps, cut/clean after 2009, DMC",1,1970-08-08,2006-12-31,616197.171274749,0
15565000,"RO",0,0,"gap at 1990 and 2001, DMC",NA,1981-05-19,2006-10-31,3931.3990128675,0
15560000,"RO",0,0,"gap at 1990",NA,1977-12-13,2006-12-31,33013.6109732717,0
15590000,"RO",0,0,"gaps past 1995, DMC",NA,1983-03-01,2006-09-30,1138.09565187472,0
15432000,"RO",0,0,"small gaps, DMC",NA,1980-07-07,2006-12-31,836.960294445069,0
15325000,"RO",0,0,"small date range, Bolivian basin, < 10 years",NA,1981-07-18,1986-05-31,NA,NA
15326000,"RO",0,0,"gaps",NA,1988-02-13,2006-12-31,31099.8889654579,0
15340000,"RO",0,0,"small date range, Bolivian basin, < 10 years",NA,1978-02-08,1986-08-31,NA,NA
15160000,"RO",1,0,"small date range, gaps, with gaps < 5 years",NA,1984-01-21,1991-05-28,NA,NA
15556010,"RO",1,1,"big gap in 1990, smaller gaps elsewhere, downstream of reservoir",NA,1988-03-31,2006-10-31,NA,NA
15150000,"RO",0,0,"small gaps",NA,1980-12-15,2006-10-31,110888.711176706,0
15558000,"RO",0,0,"gap at 1990, DMC",NA,1980-05-29,2006-12-31,10165.7157916902,0
15130000,"RO",0,0,"small gaps",NA,1983-03-22,2006-10-31,52059.302947565,0
15575000,"RO",0,0,"gap around 1990",NA,1984-03-03,2006-05-31,4685.56524334954,0
15552700,"RO",0,0,"big gap in 1990, smaller gaps elsewhere, DMC",NA,1985-01-01,2006-12-31,5639.42966880776,0
15470000,"RO",0,0,"gaps, DMC outlier, DMC",NA,1992-06-01,2006-12-31,218.966469912616,0
15445000,"RO",0,0,"small gap, with gaps < 10 years, DMC",NA,1997-04-01,2006-12-31,1112.65180370811,0
15400000,"RO",0,0,"gaps, large date range, cut/clean after 2011, DMC",1,1967-04-10,2011-05-31,981496.534181186,0
15200000,"RO",0,0,"small date range with gaps, < 2 years",NA,1988-09-01,1991-10-31,NA,NA
15500000,"RO",0,0,"small date range, < 2 years",NA,1983-03-14,1984-01-01,NA,NA
15550000,"RO",0,0,"gaps, DMC",NA,1976-03-06,2006-12-31,12693.5079027629,0
15440000,"RO",0,0,"gap at 1984-85",NA,1977-06-13,1989-09-30,NA,NA
15571000,"RO",0,0,"small date range, gaps, gradually decreasing, < 5 years",NA,1985-01-01,1988-12-19,NA,NA
15450000,"RO",1,NA,"in reservoir area",NA,1977-06-17,1988-03-18,NA,NA
15245000,"RO",0,0,"small gaps",NA,1973-04-25,1988-04-30,NA,NA
15559000,"RO",0,0,"gap at 1990, DMC",NA,1984-12-01,2006-10-31,10165.7157916902,0
15580000,"RO",0,0,"gap at 1990",NA,1977-12-12,2006-10-31,60583.5973885304,0
15318000,"RO",0,0,"small date range, Bolivian basin, < 5 years",NA,2010-04-09,2013-02-28,922559.879206996,0
15572000,"RO",0,0,"small date range, < 5 years",NA,1983-08-01,1988-10-31,NA,NA
28850000,"TO",0,0,"gaps, large date range, DMC",NA,1974-08-26,2013-02-28,383989.142276652,0
27550000,"TO",0,0,"small gaps, large date range, DMC",NA,1985-05-29,2007-12-31,929.70428975201,0
21890000,"TO",0,0,"gaps, upstream of a reservoir, cut/clean final year, DMC",1,1971-12-04,2006-01-31,17919.6675708032,0
26800000,"TO",0,0,"gaps, decreasing",NA,1977-12-13,2012-11-30,35772.5554163937,0
26710000,"TO",0,0,"gaps, DMC outlier, DMC",NA,1986-04-16,2013-01-31,8070.77911318864,0
27530000,"TO",0,0,"small gaps, DMC",NA,2000-05-28,2013-02-28,1801.49922992842,0
23220000,"TO",0,0,"small gaps, DMC",NA,1984-01-20,2013-02-28,2906.02296180862,0
27100000,"TO",0,0,"gaps, small date range, with gaps < 2 years",NA,1980-09-26,1984-03-31,NA,NA
27540000,"TO",NA,1,"no data",NA,2013-02-01,2013-08-31,NA,NA
22100000,"TO",0,0,"gaps, DMC",NA,1974-08-26,2006-09-30,8767.69990064962,0
23700000,"TO",0,0,"small gaps, large date range, decreasing, DMC",NA,1973-05-22,2013-02-28,299071.74240114,0
22850000,"TO",0,0,"large gaps at 1977-79, 1993-94, and small gaps elsewhere, DMC",NA,1973-07-13,2007-12-31,9532.5240044035,0
22040000,"TO",1,1,"gap at 1990, weird after 1997 (noisy flow), in a reservoir",NA,1974-08-01,2005-11-10,NA,NA
21080000,"TO",0,1,"gaps, weird after 1997",NA,1977-11-21,2006-03-10,NA,NA
27370000,"TO",0,1,"small gaps, middle of headwater basin",NA,2000-05-13,2012-10-31,NA,NA
22250000,"TO",0,0,"small gaps, good example site, DMC",NA,1969-08-05,2006-09-30,14513.227498444,0
26030000,"TO",0,0,"gap at 1989 - 1991 and elsewhere",NA,1969-08-24,1996-02-13,NA,NA
23250000,"TO",0,0,"gap around 1990, DMC",NA,1971-11-20,2013-01-31,10126.8299776453,0
22280000,"TO",0,0,"small date range, < 10 years, DMC outlier, DMC",NA,2001-02-08,2007-12-31,1854.54776706255,0
23150000,"TO",0,0,"gaps, especially at tail, DMC",NA,1973-08-29,2013-02-28,2411.35399142686,0
23710000,"TO",0,0,"small date range, with gaps < 5 years",NA,1969-09-27,1973-05-31,NA,NA
23230000,"TO",0,0,"good example site, DMC",NA,1984-01-18,2013-01-31,4111.68505824802,0
22150000,"TO",0,0,"gaps, DMC",NA,1971-12-01,2006-09-30,13925.7959554685,0
22680000,"TO",0,0,"gaps, especially at tail, DMC",NA,1973-06-15,2012-03-21,17074.9767122655,0
21750000,"TO",0,0,"decreasing, DMC outlier, DMC",NA,1974-10-14,2007-12-31,1036.44008452147,0
22500000,"TO",0,0,"gaps, noisier at tail, decreasing, DMC",NA,1969-07-28,2013-02-28,185942.993973932,0
21650000,"TO",0,0,"gaps, upstream of a reservoir, cut/clean final year, decreasing, DMC",1,1977-11-25,2006-01-31,17919.6675708032,0
28840000,"TO",0,0,"gaps, DMC",NA,2000-10-10,2013-02-28,1389.04395308707,0
28150000,"TO",0,0,"gaps, large date range, DMC",NA,1974-08-23,2013-02-28,1472.95500859664,0
22700000,"TO",0,0,"small gaps, good example site, DMC",NA,1971-12-09,2013-01-31,18165.7104798695,0
21900000,"TO",0,0,"gaps in 1990 - 1997 and elsewhere, upstream of a reservoir, DMC",NA,1970-10-19,2005-12-31,17919.6675708032,0
23200000,"TO",0,0,"small date range, small gaps, (far) downstream of large reservoir complex, < 10 years",NA,1974-07-25,1979-12-31,NA,NA
22050001,"TO",1,1,"weird after 1998, downstream of a reservoir",NA,1970-12-01,2013-10-31,NA,NA
28240000,"TO",0,0,"gaps, large date range, DMC",NA,1974-08-26,2013-02-28,3484.22512995964,0
28100000,"TO",NA,1,"no data",NA,2008-01-01,2010-02-28,NA,NA
28320000,"TO",0,1,"weird",NA,1988-01-01,1989-12-31,NA,NA
26790000,"TO",0,0,"gaps",NA,2000-09-23,2013-01-31,1289.50828445274,0
28200000,"TO",0,0,"many gaps, DMC",NA,2000-04-07,2013-02-28,1340.03569840803,0
27380000,"TO",0,0,"gap at 1990",NA,1980-08-29,2013-02-28,1459.8333513996,0
22190000,"TO",0,0,"gaps, good example site, DMC outlier, DMC",NA,1975-10-11,2013-06-30,1771.44703871832,0
22730000,"TO",0,0,"upstream of a reservoir",NA,1969-07-28,1981-12-31,NA,NA
22220000,"TO",0,0,"gaps, DMC",NA,1974-08-21,2013-09-30,10401.0731619137,0
22350000,"TO",1,1,"huge gap at 1940-1950 and small gaps elsewhere, in (head of) a reservoir",NA,1931-01-01,2001-12-31,NA,NA
22900000,"TO",0,0,"gaps, especially at tail, DMC",NA,1969-08-16,2013-02-28,44173.5739536146,0
26720000,"TO",0,0,"gaps, DMC",NA,1986-04-20,2013-02-28,6621.28012133141,0
26730000,"TO",NA,1,"no data",NA,2008-01-01,2013-02-28,NA,NA
26750000,"TO",0,1,"gaps, weird",NA,1980-12-06,1995-05-31,NA,NA
23130000,"TO",0,0,"gap at 1991 and elsewhere",NA,1984-02-05,1999-04-27,NA,NA
27300000,"TO",0,0,"small date range, < 2 years, gaps",NA,1973-09-25,1977-09-27,NA,NA
21850000,"TO",0,0,"gaps, good example site, DMC",NA,1973-01-01,2006-09-30,13001.791898021,0
22750000,"TO",0,0,"gap at 1992-1993",NA,1975-08-23,1994-12-10,NA,NA
27110000,"TO",0,0,"gaps, small date range, < 5 years",NA,1999-08-24,2004-02-21,6195.17064204054,0
21050000,"TO",1,0,"in a reservoir, downstream of another reservoir",NA,1971-01-01,1996-09-30,NA,NA
23600000,"TO",0,0,"large date range, decreasing, cut/clean before 1958, DMC",1,1958-10-01,2013-09-30,290993.115440619,0
23100000,"TO",0,0,"gaps, large date range, noisier at tail, decreasing",NA,1969-08-24,2013-02-28,243717.013852376,0
28300000,"TO",0,0,"small gaps, large date range, DMC",NA,1969-09-01,2013-02-28,372582.43485189,0
60444035,"DF",0,1,"small date range, gaps, low flow, < 5 years, middle of headwater basin",NA,2009-05-24,2011-12-10,NA,NA
60433000,"DF",0,0,"gaps, DMC",NA,1995-08-17,2007-02-28,1103.84623124034,0
60477600,"DF",0,1,"gaps, decreasing, middle of headwater basin",NA,1970-06-01,2007-02-24,NA,NA
42450380,"DF",0,0,"gaps, small date range, < 5 years, DMC",NA,2009-06-01,2011-12-27,54.1150702281087,0
60476170,"DF",1,0,"small date range, downstream of reservoir, weird, < 5 years",NA,2009-05-12,2011-12-16,NA,NA
60476155,"DF",1,0,"small date range, small gaps, < 5 years",NA,2009-05-13,2011-11-11,NA,NA
60491000,"DF",0,0,"small date range, < 5 years, DMC",NA,2009-07-01,2011-12-17,101.541592321371,0
60435300,"DF",0,0,"low flow, large date range, DMC",NA,1978-05-17,2007-02-26,99.861854106483,0
60434000,"DF",0,1,"small date range, low flow, gaps, < 5 years, middle of headwater basin",NA,1982-12-15,1987-06-30,NA,NA
60434500,"DF",0,1,"weird, middle of headwater basin",NA,1992-11-12,2006-04-30,NA,NA
42450760,"DF",0,0,"small date range, low flow, < 5 years, DMC",NA,2009-05-07,2011-11-30,103.718286223716,0
60435100,"DF",0,1,"low flow, large date range, decreasing, middle of headwater basin",NA,1978-05-23,2007-02-28,NA,NA
20001130,"DF",0,1,"small date range, low flow, weird, < 5 years, middle of headwater basin",NA,2009-06-01,2011-12-02,NA,NA
20001200,"DF",0,0,"small date range, < 5 years, DMC",NA,2009-05-21,2011-12-02,146.240259466227,0
60470000,"DF",0,1,"low flow, downstream of lagoon, potentially (far) downstream of a reservoir",NA,1978-05-18,1992-10-18,NA,NA
42450780,"DF",0,1,"small date range, low flow, < 2 years, middle of headwater basin",NA,2006-03-13,2007-12-31,NA,NA
60472100,"DF",NA,1,"weird, small date range, < 5 years, middle of headwater basin",NA,1992-02-24,1996-10-31,NA,NA
60472000,"DF",0,1,"weird, decreasing, small date range, < 10 years, middle of headwater basin",NA,1992-02-19,1996-10-31,NA,NA
60435000,"DF",0,1,"low flow, large date range, middle of headwater basin",NA,1978-05-01,2007-02-28,NA,NA
60436000,"DF",1,1,"weird, min flows appear truncated",NA,1978-07-25,2007-02-28,NA,NA
60476000,"DF",0,0,"gaps, small date range, with gaps < 5 years",NA,1971-01-01,1975-12-31,NA,NA
60476100,"DF",0,0,"gaps, cut/clean qc = 1 (after 2006), DMC",1,1978-01-01,2006-04-30,692.870937904383,0
60490000,"DF",0,0,"large date range, gaps, DMC",NA,1970-08-01,2007-02-28,2131.38860237309,0
60478600,"DF",0,0,"large date range, gaps, DMC",NA,1970-11-25,2007-02-28,101.134961494112,0
42450510,"DF",0,0,"small date range, low flow, < 5 years, DMC",NA,2009-05-06,2011-12-23,233.657121047329,0
42450390,"DF",0,0,"small date range, low flow, < 5 years, DMC",NA,2009-05-05,2011-12-27,107.338508454035,0
60480200,"DF",1,1,"small date range, low flow, unclear location (potentially downstream of a reservoir), < 5 years",NA,1989-02-10,1992-10-20,NA,NA
60478500,"DF",0,0,"cut/clean before 1984 (inconsistent) and after 2006, DMC",1,1984-05-02,2006-04-30,101.134961494112,0
60478485,"DF",1,0,"small date range, low flow, < 5 years",NA,2009-05-16,2011-11-30,NA,NA
60478150,"DF",0,0,"small date range, low flow, upstream of reservoir, < 10 years",NA,1988-04-08,1992-10-20,NA,NA
60478100,"DF",0,1,"small date range, low flow, weird, upstream of reservoir, < 10 years",NA,1978-06-01,1988-04-07,NA,NA
42450740,"DF",0,0,"small date range, low flow, < 5 years, DMC",NA,2009-05-07,2011-12-22,105.88600022058,0
42450730,"DF",0,0,"small date range, low flow, gap, < 5 years, DMC",NA,2009-05-29,2011-11-30,105.88600022058,0
42450770,"DF",0,0,"small date range, low flow, < 5 years, min values ok, DMC",NA,2009-05-10,2011-12-23,346.665579150662,0
42450710,"DF",0,1,"small date range, low flow, < 5 years, middle of headwater basin",NA,2009-05-11,2011-12-21,NA,NA
60477500,"DF",1,1,"weird, small date range, < 5 years",NA,1978-05-13,1981-05-11,NA,NA
42450160,"DF",0,0,"small date range, low flow, < 5 years, min values ok, DMC",NA,2009-05-01,2011-11-30,76.1558404971291,0
42450370,"DF",0,0,"small date range, low flow, < 5 years, DMC",NA,2009-05-09,2011-12-26,23.6137085551753,0
60436185,"DF",0,0,"small date range, small gap, < 5 years, DMC",NA,2009-05-23,2011-12-10,208.291656035013,0
60471185,"DF",0,0,"small date range, low flow, < 5 years, min values ok, gaps, DMC",NA,2009-05-13,2011-11-30,108.919447942331,0
60471200,"DF",0,0,"gaps, especially at tail, DMC",NA,1989-09-01,2007-02-28,203.273255550122,0
60478200,"DF",0,0," gaps, especially at tail, DMC",NA,1978-05-22,2007-02-28,162.992972227459,0
60435150,"DF",0,1,"gaps, low flow, cut/clean qc = 1 (after 2006), middle of headwater basin",1,1985-10-10,2006-04-30,NA,NA
60480550,"DF",0,0,"small date range, < 5 years, DMC",NA,2009-08-01,2011-12-16,72.3940872573557,0
60480500,"DF",0,1,"small date range, low flow, < 5 years, middle of headwater basin",NA,1989-02-10,1992-10-18,NA,NA
60480000,"DF",1,1,"many gaps, weird",NA,1971-01-10,1999-01-31,NA,NA
60479200,"DF",1,1,"weird, in a reservoir",NA,1998-01-01,2004-11-15,NA,NA
60472235,"DF",NA,1,"no data, middle of headwater basin",NA,2009-09-01,2013-03-31,NA,NA
60472230,"DF",0,1,"small date range, low flow, < 10 years, middle of headwater basin",NA,2005-07-01,2013-12-31,NA,NA
60473000,"DF",0,0,"gaps, large date range, DMC",NA,1971-01-01,2013-12-31,237.082165039709,0
60472240,"DF",1,1,"decreasing, small gaps, middle of headwater basin",NA,2001-11-09,2013-12-31,NA,NA
60472300,"DF",0,1,"gaps, cut/clean before 2001, middle of headwater basin",1,2000-07-01,2013-12-31,NA,NA
60478400,"DF",0,0,"decreasing, DMC",NA,1988-02-22,2002-09-30,162.992972227459,0
60443830,"DF",0,0,"small date range, < 5 years, DMC",NA,2009-05-25,2011-11-30,125.904078760095,0
60443850,"DF",0,0,"small date range, < 10 years",NA,1970-11-25,1976-04-30,NA,NA
42450600,"DF",0,0,"small date range, low flow, < 5 years, DMC",NA,2009-10-03,2011-11-30,1045.95687311504,0
42450130,"DF",0,1,"small date range, low flow, min values ok, < 5 years, middle of headwater basin",NA,2009-05-01,2011-11-30,NA,NA
60435400,"DF",0,0,"large date range, gap at tail, DMC",NA,1978-05-17,2007-02-28,99.861854106483,0
42450400,"DF",0,0,"gap, small date range, < 5 years, DMC",NA,2006-02-20,2007-12-31,107.338508454035,0
42450300,"DF",0,0,"small date range, low flow, < 5 years, DMC",NA,2006-03-31,2007-12-31,76.1558404971291,0
60471000,"DF",0,1,"low flow, gap at 1980, downstream of lagoon",NA,1978-05-18,1992-10-18,NA,NA
20000950,"DF",0,0,"small date range, low flow, < 5 years",NA,2009-05-20,2011-12-02,93.0948470655197,0
60474000,"DF",0,0,"gaps, low flow",NA,1978-10-17,1995-10-31,NA,NA
42450750,"DF",0,1,"weird, small date range, < 2 years",NA,2006-03-06,2006-09-30,NA,NA
42450350,"DF",0,0,"small date range, low flow, < 10 years, DMC",NA,2003-01-29,2007-12-31,485.355579620598,0
42450360,"DF",0,0,"small date range, small gaps, < 5 years, DMC",NA,2009-08-01,2011-12-23,485.355579620598,0
42454000,"DF",0,1,"small date range, low flow, < 2 years, middle of headwater basin",NA,2006-03-20,2007-12-31,NA,NA
60435200,"DF",0,0,"gaps, large date range, DMC",NA,1978-06-01,2007-02-28,103.347882633166,0
60436195,"DF",0,0,"small date range, < 5 years, DMC",NA,2009-05-23,2011-11-30,42.2372357853057,0
60492000,"DF",0,1,"small date range, < 5 years, middle of headwater basin",NA,2009-05-14,2011-12-17,NA,NA
60476150,"DF",0,0,"small date range, decreasing, < 10 years",NA,1992-10-23,1999-01-31,NA,NA
42450330,"DF",0,0,"small date range, low flow, < 5 years, DMC",NA,2009-05-03,2011-12-26,485.355579620598,0
60474100,"DF",0,0,"gaps, especially at tail, DMC",NA,1994-06-23,2007-02-28,147.960547888806,0
20001050,"DF",0,0,"small date range, < 5 years, DMC",NA,2009-05-20,2011-12-02,38.5299225791751,0
60480310,"DF",0,0,"small date range, < 5 years, DMC",NA,2009-05-13,2011-12-16,54.8260400408627,0
60436145,"DF",0,1,"weird",NA,2009-06-13,2011-12-09,NA,NA
60472200,"DF",0,1,"gap 1997-2001, low flow, middle of headwater basin",NA,1992-02-19,2013-12-31,NA,NA
42450720,"DF",0,0,"small date range, low flow, < 5 years, DMC",NA,2009-05-12,2011-12-22,50.7127874086997,0
60477300,"DF",1,1,"many gaps, noisy",NA,1971-01-01,2007-02-21,NA,NA
60477400,"DF",1,0,"gaps, decreasing",NA,1978-09-01,2007-02-28,NA,NA
60477200,"DF",1,0,"max values ok",NA,1978-07-01,1999-02-28,NA,NA
60477800,"DF",0,0,"small date range, < 5 years, DMC",NA,2009-05-18,2011-11-30,87.2820078737389,0
60477700,"DF",0,1,"small date range, low flow, < 5 years, middle of headwater basin",NA,2009-07-01,2011-11-30,NA,NA
60478300,"DF",0,0,"small date range, low flow, upstream of reservoir, < 10 years",NA,1971-01-12,1975-03-31,NA,NA
17650002,"PA",0,0,"gaps",NA,1996-01-01,2009-01-19,392287.734247569,0
18870000,"PA",0,0,"gaps",NA,1976-07-24,1999-06-30,NA,NA
18640000,"PA",0,0,"gaps, (far) downstream of a (small) reservoir",NA,1981-09-03,1994-11-30,NA,NA
16480000,"PA",NA,NA,NA,NA,1986-01-01,2013-02-28,NA,NA
18850000,"PA",0,0,"in/downstream of reservoir (belo monte), cut/clean after dam licensed late 2010 (therefore no reservoir impact)",1,1971-01-01,2010-12-31,450355.362738526,0
32620000,"PA",0,0,"gaps, DMC",NA,1972-01-01,2013-12-31,33002.1397212437,0
18280000,"PA",NA,NA,NA,NA,1980-07-24,2012-09-30,NA,NA
18200000,"PA",NA,NA,NA,NA,1972-06-01,2013-12-31,NA,NA
32300000,"PA",0,0,"small date range, < 10 years",NA,1965-01-01,1972-01-31,NA,NA
31700000,"PA",0,0,"gaps",NA,1971-05-13,2013-12-31,33349.9795673051,0
16820000,"PA",NA,NA,NA,NA,1987-01-01,1988-12-31,NA,NA
18121006,"PA",1,NA,"downstream of reservoir",NA,1974-02-20,2003-07-31,NA,NA
17345000,"PA",0,0,"gaps",NA,1980-06-21,2010-01-31,570.320710812708,0
18520000,"PA",0,0,"gaps, upstream/downstream of reservoir (belo monte), dam licensed late 2010 (therefore no reservoir impact)",NA,1976-05-01,1998-02-27,NA,NA
18500000,"PA",0,0,"gaps, good example site",NA,1976-01-01,2009-04-30,42717.2765603839,0
18460000,"PA",0,0,"gaps",NA,1977-01-23,2009-04-30,211642.843309875,0
17090000,"PA",NA,NA,NA,NA,1973-03-26,2013-12-31,NA,NA
31520000,"PA",0,0,"gaps, DMC",NA,1965-01-01,2013-12-31,4994.82643532439,0
16450000,"PA",NA,NA,NA,NA,1987-01-01,1987-12-31,NA,NA
18620000,"PA",NA,1,"downstream of reservoir",NA,1981-09-23,1986-04-10,NA,NA
31020000,"PA",0,0,"gaps, cut/clean qc = 1 (after 2006)",1,1982-09-22,2007-03-21,4673.55321094138,0
31500000,"PA",0,1,"weird, small date range, < 10 years",NA,1965-08-16,1970-09-15,NA,NA
32550000,"PA",0,0,"gaps",NA,1985-02-26,2013-12-31,4830.06602041391,0
18650000,"PA",0,0,"gaps",NA,1975-11-19,2006-12-31,35734.6291460096,0
32600000,"PA",0,0,"gaps, small date range, < 2 years",NA,1972-06-01,1974-03-31,NA,NA
32580000,"PA",0,0,"small date range, < 2 years, gaps",NA,1983-01-01,1985-01-31,NA,NA
16460000,"PA",NA,NA,NA,NA,1986-01-01,2013-12-31,NA,NA
16810080,"PA",NA,NA,NA,NA,1988-02-11,1988-12-31,NA,NA
27500000,"PA",0,0,"gaps, DMC",NA,1969-10-01,2012-11-30,327031.107199543,0
17610000,"PA",0,0,"gaps",NA,1987-08-01,2009-03-31,6278.5894965387,0
16470002,"PA",NA,NA,NA,NA,1987-01-01,1987-12-31,NA,NA
16430003,"PA",NA,NA,NA,NA,1987-01-01,1987-12-31,NA,NA
16500000,"PA",NA,NA,NA,NA,1970-11-21,1998-12-31,NA,NA
29100000,"PA",0,0,"gaps, DMC",NA,1969-08-01,2013-12-31,37680.6807512728,0
18940000,"PA",0,0,"gaps, small date range, with gaps < 5 years",NA,1981-09-28,1985-01-23,NA,NA
18880000,"PA",0,0,"gaps",NA,1977-11-01,2009-02-28,24909.2601553325,0
31680000,"PA",0,0,"gaps",NA,1982-10-24,2013-12-31,26514.2879229904,0
18300000,"PA",NA,NA,NA,NA,1973-01-01,1989-04-30,NA,NA
29080000,"PA",0,0,"gaps, small date range, with gaps < 10 years",NA,1985-04-06,1995-08-31,NA,NA
18480000,"PA",0,0,"gaps, small date range, < 5 years",NA,2005-05-01,2009-04-30,6838.23529333427,0
32540000,"PA",0,0,"gaps",NA,1980-12-16,2013-12-31,16394.2891303832,0
19950000,"PA",0,0,"small date range, < 2 years, gaps",NA,1981-05-23,1983-01-01,NA,NA
17500000,"PA",0,0,"gaps",NA,1983-01-21,2009-04-30,365668.453583662,0
16430000,"PA",NA,NA,NA,NA,1986-01-01,2013-12-31,NA,NA
17672000,"PA",0,0,"small date range, < 2 years",NA,1987-09-01,1988-12-31,NA,NA
16660000,"PA",NA,NA,NA,NA,1987-01-01,1987-12-31,NA,NA
17730000,"PA",NA,1,"weird, gaps",NA,1968-02-12,2013-06-30,NA,NA
29200000,"PA",0,0,"just upstream of reservoir (dam finished 1984), DMC",NA,1977-01-01,2013-12-31,744492.997488269,0
17680000,"PA",0,1,"gaps, small date range, < 5 years with gaps",NA,1986-02-18,2009-03-31,NA,NA
17675000,"PA",0,0,"gaps",NA,1987-08-15,2009-03-31,37701.1698013728,0
18121002,"PA",1,0,"small date range, < 5 years, downstream of reservoir",NA,1970-09-22,1973-12-31,NA,NA
18150000,"PA",NA,NA,NA,NA,1980-06-20,1983-04-30,NA,NA
18600000,"PA",0,0,"gaps",NA,1976-01-01,2007-04-30,58910.529390206,0
16620000,"PA",NA,NA,NA,NA,1987-01-01,1987-12-31,NA,NA
16430005,"PA",NA,NA,NA,NA,1987-01-01,1987-12-31,NA,NA
16430004,"PA",NA,NA,NA,NA,1987-01-01,1987-12-31,NA,NA
16365000,"PA",0,0,"small date range, < 2 years",NA,1981-06-25,1983-09-26,NA,NA
18590000,"PA",0,0,"gaps, small date range, < 10 years",NA,1999-09-23,2009-02-28,56803.3743655734,0
16560000,"PA",NA,NA,NA,NA,1987-01-01,1988-12-31,NA,NA
29050000,"PA",0,0,"upstream of reservoir, gaps, DMC",NA,1971-10-01,2013-12-31,700995.039137204,0
31600000,"PA",0,1,"low flow, gaps, middle of headwater basin",NA,1964-11-29,2013-12-31,NA,NA
17450000,"PA",0,0,"gaps",NA,1979-03-16,1988-05-31,NA,NA
32350000,"PA",0,0,"gaps, DMC",NA,1964-11-01,2013-12-31,1179.97993483819,0
17660000,"PA",0,0,"small date range, < 5 years",NA,1987-08-28,1990-09-30,NA,NA
17050001,"PA",NA,NA,NA,NA,1968-01-01,2013-12-31,NA,NA
17050000,"PA",NA,NA,NA,NA,1927-12-11,1998-04-30,NA,NA
16900000,"PA",NA,NA,NA,NA,1987-01-01,1987-12-31,NA,NA
19985000,"PA",0,0,"gaps",NA,1981-03-26,2013-12-31,6413.44088067425,0
18700000,"PA",0,0,"gaps, cut/clean after 2009",1,1976-09-01,2009-02-28,122890.203543753,0
16370000,"PA",NA,NA,NA,NA,1987-01-14,1996-11-24,NA,NA
31850000,"PA",0,0,"small date range, < 5 years, low flow",NA,1965-07-27,1968-05-15,NA,NA
18960000,"PA",0,0,"small date range, < 10 years",NA,1979-01-28,1987-02-20,NA,NA
16600000,"PA",NA,NA,NA,NA,1987-01-01,1987-12-31,NA,NA
16670000,"PA",NA,NA,NA,NA,1987-01-01,1987-12-31,NA,NA
18510000,"PA",0,0,"gaps",NA,1975-06-16,1998-02-28,NA,NA
32400000,"PA",0,0,"gaps, DMC",NA,1977-06-24,2012-09-30,1490.07841833761,0
17070000,"PA",NA,NA,NA,NA,1980-06-22,1982-09-30,NA,NA
32450000,"PA",0,0,"gaps",NA,1965-12-01,1979-10-31,NA,NA
32450002,"PA",0,0,"gaps, DMC",NA,1975-08-01,2013-12-31,2416.90522363092,0
31650000,"PA",0,0,"gaps",NA,1977-06-19,1988-04-05,NA,NA
32320000,"PA",0,0,"small date range, < 5 years",NA,1964-11-01,1969-01-31,NA,NA
16700000,"PA",NA,NA,NA,NA,1979-02-21,2013-01-31,NA,NA
17670000,"PA",0,0,"small date range, < 2 years",NA,1981-08-01,1982-12-31,NA,NA
29700000,"PA",1,0,"gaps, downstream of reservoir",NA,1978-01-01,2013-12-31,NA,NA
29690000,"PA",1,0,"small date range, < 2 years, downstream of reservoir",NA,1978-01-01,1979-12-31,NA,NA
18849100,"PA",0,1,"weird, in/downstream of reservoir (belo monte), dam licensed late 2010 (therefore no reservoir impact)",NA,1976-01-01,2005-12-31,NA,NA
