Organization,SourceDescription,SourceLink,ContactName,Phone,Email,Address,City,State,ZipCode,Citation,SourceCode,TopicCategory,Title,Abstract,ProfileVersion,MetadataLink
Choconut Creek Watershed Association,The Choconut Creek flows north through?Choconut?Township?in?Pennsylvania?to Vestal NY where it enters theSusquehanna River. The watershed includes in?Pennsylvania?the townships of Choconut?Silver?Lake?Forest?Lake and Apolacon and in?New York the town of?Vestal.,No Link,Jack Davis,5705532081,jkdavis@epix.net,RR 1 Box 1462,Friendsville,PA,18818,Unknown,111,TopCat,Ttl,Abst,ProVer,MtdtLink
Churchhill Area Environmental Council,To advise member municipalities and their residents on matters of environmental interest and importance.,No Link,Joan E. Gottlieb,4122417113,gottli19@stargate.net,2300 William Penn Highway,Pittsburgh,PA,15235,Unknown,112,TopCat,Ttl,Abst,ProVer,MtdtLink
Clarion River Basin Commission,Clarion River Basin Commission,No Link,Robert Kaufman,8149656339,Unknown,RR 3 Box 265,Clarion,PA,16214,Unknown,113,TopCat,Ttl,Abst,ProVer,MtdtLink
Clearfield County Senior Environment Corps,retired senior volunteer program that educates about watersheds and nonpoint source pollution,No Link,Carl Undercofler,Unknown,Unknown,650 Leonard Street,Clearfield,PA,16830,Unknown,114,TopCat,Ttl,Abst,ProVer,MtdtLink
Clearfield Creek Watershed Association,Clearfield Creek is located in Clearfield And Cambria Counties in central Pennsylvania. The Clearfield Creek Watershed Association is a volunteer group dedicated to the improvement and maintenance of high quality water and biota in this watershed,No Link,Jeff Holtz,8149442383,Unknown,216 Beldin Hollow Road,Ashville,PA,16613-8505,Unknown,115,TopCat,Ttl,Abst,ProVer,MtdtLink
Clearwater Conservancy,Clearwater Conservancy,http://www.clearwaterconservancy.com,Jennifer Shuey,8142370400,jennifer_shuey@yahoo.com,2555 North Atherton Street,State College,PA,16803,Unknown,116,TopCat,Ttl,Abst,ProVer,MtdtLink
Coal Rain Fishing Club,Coal Rain Fishing Club,No Link,Andy Patterson,8146271627,c-apatters@state.pa.us,RR 1 Box 7C,Huntingdon,PA,16652-9603,Unknown,117,TopCat,Ttl,Abst,ProVer,MtdtLink
Cobbs Creek Community Environmental Education Center Inc.,The Cobbs Creek Community Environmental Education Center Inc. (CCCEEC)?s mission is to operate a premier urban environmental education center in Southwest and West Philadelphia that embraces and educates people of diverse backgrounds to understand and appreciate the important role the environment plays in our lives. Additionally CCCEEC?s mission is to play a primary role in strengthening environmental education in urban schools through hands-on activities research and teacher training and to establish programs that offer career pathways to green collar jobs and green careers.,http://www.cobbscreek.org,Alan Fastman,215 471-2223,ccceec@cobbscreek.org,700 Cobbs Creek Pkwy ,Philadelphia,PA,19143,Unknown,118,TopCat,Ttl,Abst,ProVer,MtdtLink
Codorus Creek Improvement Partnership,a membership-based charitable nonprofit watershed organization committed to restoring and protecting the Coforus Creek and its biodiversity habitat and environment for future generations,www.codoruscreek.com,Michael Helfrich,717 848-1900,Codoruscreek@hotmail.com,11 West Philadelphia St ,York,PA,17401,Unknown,119,TopCat,Ttl,Abst,ProVer,MtdtLink
Codorus Creek Watershed Association,Codorus Creek Watershed Association is a membership-based charitable nonprofit watershed organization committed to restoring and protecting the Codorus Creek and its biodiversity habitat and environs for future generations.,http://codoruscreek.tripod.com,Jeff Hines,7178453601,jeffreyhines@yahoo.com,PO Box 2881,York,PA,17405,Unknown,120,TopCat,Ttl,Abst,ProVer,MtdtLink
Codorus Monitoring Network Inc,Codorus Monitoring Network Inc,No Link,John Klunk,7173080070,Unknown,60 New York Road,Dover,PA,17315,Unknown,121,TopCat,Ttl,Abst,ProVer,MtdtLink
Cold Run Watershed Association,Cold Run Watershed Association,No Link,Anne E. Perrige Esquire,610 286 0222,coldrun@earthlink.net,c/o Anne E. Perrige Esquire,Elverson,PA,19520,Unknown,122,TopCat,Ttl,Abst,ProVer,MtdtLink
Conemaugh Valley Conservancy,Promoting the conservation and the preservation of natural curtural and historic resurces and encouraging prudent land-use practices in the Kiski-Conemaugh.,http://www.conemaughvalleyconservancy.org,Mike Quinn,8145366615,jqka@twd.com,1334 Franklin Street,Johnstown,PA,15905,Unknown,123,TopCat,Ttl,Abst,ProVer,MtdtLink
Conewango Creek Watershed Association,An unique partnership between two states three countries numerous municipalities and several county state and federal agencies.,No Link,Jean Gomory,8145633117,jean.gomory@pa.nacdnet.net,609 Rouse Ave.,Youngsville,PA,16371,Unknown,124,TopCat,Ttl,Abst,ProVer,MtdtLink
Conneaut Lake - French Creek Valley Conservancy,formed in response to proposed use of chemical herbicides to control weed growth in Conneaut Lake Pennsylvanias largest natural lake and an important outlet to French Creek,No Link,Jenny Crow,8143374321,conserve@mdvl.net,PO Box 434,Meadville,PA,16335,Unknown,125,TopCat,Ttl,Abst,ProVer,MtdtLink
Conneaut Lake Aquatic Management Inc.,The Conneaut Lake Aquatic Management Association Inc. was formed to develop a program to guide the management of Conneaut Lake and its watershed on a long term basis. Our purpose is to protect Conneaut lake?s recreational economic and ecological values to promote public safety and education and to encourage a cost-effective aquatic management program.,No Link,Tim Anderson,8143822485,reimanns@toolcity.net,PO Box 314,Conneaut Lake,PA,16316,Unknown,126,TopCat,Ttl,Abst,ProVer,MtdtLink
Connoquenessing Watershed Alliance Inc,The Connoquenessing? Watershed Alliance (CWA) was formed in the Spring of 1999.? It is a non-profit grassroots volunteer organization made up of ordinary folks of widely divergent ages and backgrounds.? We share a common concern for the quality of the water in our watershed and an interest in trying to do something to both improve and protect it. CWA is a small but growing organization with many interests and activities.??,No Link,Dave Lamperski,7245385207,lampersk@penn.com,PO Box 92,Connoquenessing,PA,16027-0092,Unknown,127,TopCat,Ttl,Abst,ProVer,MtdtLink
Conococheague Watershed Alliance,Conococheague Watershed Alliance,No Link,Matt Steiman,717.709.1995,msteiman@wilson.edu,1015 Philadelphia Avenue,Chambersburg,PA,17201,Unknown,128,TopCat,Ttl,Abst,ProVer,MtdtLink
Conodoguinet Creek Watershed Association,The private non-profit organization dedicated to improving and protecting the Creek and watershed.,http://www.ship.edu/~cjwolt/ccwa/,Gil Freedman,717 697-2513,gil49@comcast.net,49 Sample Bridge Rd ,Mechanicsburg,PA,17050,Unknown,129,TopCat,Ttl,Abst,ProVer,MtdtLink
Coplay Creek Monitoring Project,Coplay Creek Monitoring Project,No Link,Barbara Benson,Unknown,Unknown,6558 Blue Church Road South,Coopersburg,PA,18036-1833,Unknown,130,TopCat,Ttl,Abst,ProVer,MtdtLink
Corey Creek Watershed Association,Corey Creek Watershed Association,No Link,Ron Weed,5706628099,Unknown,246 Pickle Hill Road,Mansfield,PA,16901,Unknown,131,TopCat,Ttl,Abst,ProVer,MtdtLink
Cowanesque Valley Watershed Association,The Association?s current focus is to combat erosion and sedimentation problems in the watershed through education and restoration practices. Recently local high school students from Cowaneque Valley and Elkland completed an erosion inventory on the Cowanesque River from Mills to Nelson Falls.,No Link,Karl Kroeck,8143264308,Unknown,RD 1 Box 990,Knoxville,PA,16928,Unknown,132,TopCat,Ttl,Abst,ProVer,MtdtLink
Cowanshannock Creek Watershed Association,A non-profit all volunteer community based organization established in 1980 to promote activities aimed at improving the water quality of Cowanshannock Creek and providing everyone with a healthier safer and more attractive place to live work and play.,No Link,Pamela Meade,7247836692,Unknown,PO Box 307,Rural Valley,PA,16249,Unknown,133,TopCat,Ttl,Abst,ProVer,MtdtLink
Crabby Creek Watershed Group,Crabby Creek Watershed Group,No Link,Cynthia McGauley,610-902-8507,clm725@cabrini.edu,Cabrini College,Radnor,PA,19087,Unknown,134,TopCat,Ttl,Abst,ProVer,MtdtLink
Creek Connections,founded to bring regional public schools an authentic natural science research experience and an appreciation for local waterways,http://creekconnections.allegheny.edu,Nicole Mason,814 332-5351,creek@allegheny.edu,Box 10 Allegheny College ,Meadville,PA,16335,Unknown,135,TopCat,Ttl,Abst,ProVer,MtdtLink
Crooked Creek Coalition,Crooked Creek Coalition,No Link,Terra Dillman,5707241801,Unknown,Tioga Co. Conservation District,Wellsboro,PA,16933,Unknown,136,TopCat,Ttl,Abst,ProVer,MtdtLink
Crooked Creek Watershed Association,all volunteer nonprofit grassroots organization working to improve the water quality of Crooked Creek and its tributaries preserve and enhance natural habitats in the watershed and increase public awareness and education,No Link,Unknown,Unknown,Unknown,RR 3 Box 369,Ford City,PA,16226,Unknown,137,TopCat,Ttl,Abst,ProVer,MtdtLink
Cross Creek Watershed Association,The Cross Creek Watershed Association is involved in various projects throughout the watershed.  They routinely do water qnaturetrailfootbridgeuality testing and macroinvertebrate sampling.  They work closely with Avella Area High School on educational projects including macroinvertebrate identification and the recently completed school nature trail and footbridge. ,No Link,Julie Sigler,7243562232,wccdws@yahoo.com,35 Perry Road,Burgettstown,PA,15021,Unknown,138,TopCat,Ttl,Abst,ProVer,MtdtLink
Darby Cobbs Watershed Partnership,a myria of spirited residents community groups businesses and institutions that advocate partnership opportunities to protect and enhance watershed and waterway resources,No Link,Lauri Brunton,2155630250,lauri.brunton@phila.gov,117 S. 17th Street Suite 2300,Philadelphia,PA,19103,Unknown,139,TopCat,Ttl,Abst,ProVer,MtdtLink
Darby Creek Valley Association,The Darby Creek Valley Association (DCVA) is an all volunteer nonprofit organization dedicated to the protection and enhancement of all the Darby Creek watersheds resources including water wildlife historical sites and the floodplain. The Darby Creek watershed encompasses three counties in southeastern Pennsylvania (Montgomery Delaware and Philadelphia) and eventually flows into the Delaware River at Tinicum PA. Our primary mission is public education. DCVA is a well-established organization with over 100 members a board several working committees an annual conference an annual stream clean up educational programs and partnerships with historical sites in the watershed.,http://www.dcva.org,Fritz Thornton,6107891814,info@dcva.org,P. O. Box 732,Drexel Hill,PA,19026,Unknown,140,TopCat,Ttl,Abst,ProVer,MtdtLink
Deer Creek Watershed Association,Deer Creek Watershed Association,http://www.deercreekwatershed.org,Donna Carnahan,Unknown,Unknown,650 Leonard Street,Clearfield,PA,16830,Unknown,141,TopCat,Ttl,Abst,ProVer,MtdtLink
Defend Our Watershed,Defend Our Watershed,http://www.Defendourwatershed.com,Henry Smith,Unknown,Defendourwatershed@hotmail.com,Unknown,Unknown,PA,Unknown,Unknown,142,TopCat,Ttl,Abst,ProVer,MtdtLink
Delaware Highlands Conservancy,The Delaware Highlands Conservancy is an accredited land trust dedicated to conserving the natural heritage and quality of life in the Upper Delaware River region in partnership with the region?s landowners and communities. - See more at: http://www.delawarehighlands.org/about#sthash.A8Rh8VHm.dpuf,http://www.Delawarehighlands.org,Barbara Yeaman,5702263164,dhc@ezaccess.net,PO Box 218,Hawley,PA,18428-0218,Unknown,143,TopCat,Ttl,Abst,ProVer,MtdtLink
Delaware Riverkeeper Network,Established in 1988 upon the appointment of the?Delaware Riverkeeper the?Delaware Riverkeeper Network (DRN)?is a nonprofit 501(c)(3) membership organization.?DRNs professional staff?and volunteers work throughout the entire Delaware River Watershed including portions of Pennsylvania New Jersey Delaware and New York.,http://www.delawareriverkeeper.org,Maya K. Van Rossum,2153691188,faith@delawareriverkeeper.org,PO Box 326,Washington Crossing,PA,18977-0326,Unknown,144,TopCat,Ttl,Abst,ProVer,MtdtLink
Delaware Riverkeeper Network,a nonprofit membership organization consisting of a professional staff and volunteer group that works throughout the entire Delaware River Watershed including portions of Pennsylvania New Jersey Delaware and New York,No Link,Faith Zerbe,215-369-1188,faith@delawareriverkeeper.org,1298 Washington Crossing Blvd,Washington Crossing,PA,18977,Unknown,145,TopCat,Ttl,Abst,ProVer,MtdtLink
Delco Anglers and Conservationists,Delco Anglers & Conservationists is part of the Pennsylvaina Co-op fish hatcheries program. Co-op hatcheries receive fingerling fish from the Pa Fish and Boat Commission with an agreement to raise and then release the fish into local streams. We assist with the state stocking program. Delco Anglers helps stock local streams including Dismal Run Ridley Ithan Darby Chester and West Branch creeks in Southeastern Delaware County.,No Link,Steve Kosiak,6106493442,skosiak@verizonmail.com,2320 Chestnut Ave,Ardmore,PA,19003,Unknown,146,TopCat,Ttl,Abst,ProVer,MtdtLink
Donegal Creek Restoration Project,Donegal Creek is located in the northwest corner of Lancaster County Pennsylvania. This limestone stream has a 17.2 square mile watershed and flows through some of Lancaster County?s most fertile farmland. Approximately 91% of the Donegal?s watershed is in agricultural production while the balance is comprised of urban landuse and sporadic woodlots.,No Link,Donald R. Kelly,7176537352,lccd@redrose.net,1353 Milton Grove Rd,Mount Joy,PA,17552,Unknown,147,TopCat,Ttl,Abst,ProVer,MtdtLink
Donegal Fish & Conservation Association,The Donegal Fish and Conservation Association is an organization dedicated to the protection and preservation of the Donegal Creek Watershed which is located west of Mount Joy PA. We are also a cooperative trout nursery with the Pennsylvania Fish and Boat Commission. In addition to stream maintenance and stocking our annual activities include: a spring sportsmans show kids fishing derby Mount Joy Carnival Mount Joy Craft Show and Mount Joy Winterfest.,No Link,Kurt Enck,7174921928,fishmagic@supernet.com,419 Martin Ave,Mount Joy,PA,17552,Unknown,148,TopCat,Ttl,Abst,ProVer,MtdtLink
Dunkard Creek Watershed Association,Dunkard Creek? is undergoing what has been called a total ecological disaster starting in September with every living aquatic creature in the stream being killed. The stream is being decimated by sources and substances as yet unidentified. West Virginia and Pennsylvania officials are on the stream daily testing and investigating to pinpoint the problem and find a solution. No official results have been released yet. Muskie fishermen especially are mourning the loss of majestic muskie (photo).The Dunkard Creek Watershed Association Inc. (DCWA) is a nonprofit 501 (c)(3) W.Va. corporation formed in 1995 by local citizens with help from the W.Va. Dept. of Environmental Protection (WVDEP).,No Link,Betty Wiley,3042923946,Unknown,373 Dunkard Avenue,Morgantown,PA,26501,Unknown,149,TopCat,Ttl,Abst,ProVer,MtdtLink
Dunwoody - Big Bear Fish and Game Club,Dunwoody - Big Bear Fish and Game Club,No Link,Bill Worobec,5703227788,pworobec@gateway.net,240 Reservoir Road,Williamsport,PA,17701,Unknown,150,TopCat,Ttl,Abst,ProVer,MtdtLink
Eagles Mere Lake and Watershed Committee,Eagles Mere Lake and Watershed Committee,No Link,Lucy Stitzer,Unknown,lcmstitzer@aol.com,Two Sullivan Avenue,Eagles Mere,PA,17731,Unknown,151,TopCat,Ttl,Abst,ProVer,MtdtLink
Earth Conservancy (The), Earth Conservancy a not-for-profit organization founded in 1992 to address the problem of abandoned coal mine lands specifically the Blue Coal Corporation lands totaling more than 16300 acres in Luzerne County Pennsylvania. In this website we provide information about our organization and our projects which focus on environmental and economic improvements through the reclamation of our lands and watersheds. Follow the menu selections on the left or below to learn more about our mission and goals.,http://www.earthconservancy.org,Michael Dziak,5708233445,earthcon@intergrafix.net,101 South Main St,Ashley,PA,18706,Unknown,152,TopCat,Ttl,Abst,ProVer,MtdtLink
EASI/Indiana PaSEC,Established in 1997 the Pennsylvania Senior Environment Corps (PaSEC) now has nearly two thousand volunteers of all ages led by senior citizens who regularly monitor water quality at more than one thousand sites around the state. PaSEC is a program of the Environmental Alliance for Senior Involvement (EASI) in partnership with the Pennsylvania Departments of Aging and Environmental Protection the William Penn Foundation the Howard Heinz Endowment the Pennsylvania Business Round Table and many others. EASI is a national non-profit coalition of environmental aging and volunteer organizations. Its mission is to increase opportunities for older adults to play an active visible role in protecting and improving the environment in their communities.,http://www.environmentaleducation.org,Chad Scott,7243494564,easi@microserve.net,1055 Oak St.,Indiana,PA,15701,Unknown,153,TopCat,Ttl,Abst,ProVer,MtdtLink
East Branch Perkiomen Task Force,A non-profit organization founded in 1964 by local citizens to combat pollution in the Perkiomen Creek and its tributaries. The many changes accompanying growth in the valley must take place with careful consideration for its ecological systems.,http://www.pvwatershed.org/east_branch.htm,James Pitcherella,Unknown,riverat@quixnet.net,Unknown,Unknown,PA,Unknown,Unknown,154,TopCat,Ttl,Abst,ProVer,MtdtLink
Elk County Fishermen,all-volunteer organization who enhance the East Branch Dam Lake and other valuable waterways,No Link,Donald M. Hunt,8147766831,Unknown,HCR 1  Box 199A,Ridgway,PA,15853,Unknown,155,TopCat,Ttl,Abst,ProVer,MtdtLink
Elk Creeks Watershed Association,Elk Creeks Watershed Assn in Oxford PA is a private company categorized under Water Utilities and Sewage Utilities. Our records show it was established in 1985 and incorporated in Pennsylvania.,http://www.elkwatershed.org,Martha D. Straus,6109989900,ecwa@elkwatershed.org,PO Box 111,Oxford,PA,19363,Unknown,156,TopCat,Ttl,Abst,ProVer,MtdtLink
Ellen Run Watershed Projects,stabilizing Ellen Run and educating residents,No Link,Chester P. Bailey,5706623152,Unknown,413 Valley Road,Mansfield,PA,16933,Unknown,157,TopCat,Ttl,Abst,ProVer,MtdtLink
Emigh Run/Lakeside Watershed Association,Emigh Run/Lakeside Watershed Association,No Link,Anna Mae Pezzulla,8143455920,Unknown,P.O. Box 204,Morrisdale,PA,16858,Unknown,158,TopCat,Ttl,Abst,ProVer,MtdtLink
Endless Mountains RC&D,provides leadership to a diverse group of stakeholders in the sound conservation and stewardship of the Endless Mountains regions natural resources through promoting the rural quality of life and regional economic stability through organizational efforts community education technical expertise and project sponsorship,No Link,Rob Parker,5702653409,emrcd@ptd.net,RR 5 Box 5030D,Towanda,PA,18848,Unknown,159,TopCat,Ttl,Abst,ProVer,MtdtLink
Environmental Alliance for Senior Involvement,Environmental Alliance for Senior Involvement,No Link,Peggy Knight,703-241-4927,mknighteco@aol.com,5615 26th Street North,Arlington,PA,22207,Unknown,160,TopCat,Ttl,Abst,ProVer,MtdtLink
EPCAMR,EPCAMR,No Link,Michael Hewitt,(570) 371-3522,hardcoal@epcamr.org,101 South Main Street,Ashley,PA,18706,Unknown,161,TopCat,Ttl,Abst,ProVer,MtdtLink
EPCAMR (Eastern PA Coalition for Abandoned Mine Reclamation),Formed in 1995 by concerned conservation districts EPCAMR represents a coalition of watershed organizations and reclamation partners. Members range from individuals to the active anthracite mining industry and co-generation power plants to non-profit organizations 16 county conservation districts and other organizations in the anthracite and bituminous coal region of eastern Pennsylvania that are involved with abandoned mine?reclamation issues. Counties covered by EPCAMR in NorthEastern and NorthCentral PA include: Tioga Bradford Susquehanna Lycoming Sullivan Wyoming Lackawanna Luzerne Northumberland Carbon Schuylkill Columbia Lebanon Dauphin Montour and Wayne. As of the last census (2010) the population we serve equates to approximately 1 million people (938530). ,No Link,Robert E. Hughes,570 674-7993,epcamr@ptd.net,Luzerne Conservation District 485 Smith Pond Road,Shavertown,PA,18708,Unknown,162,TopCat,Ttl,Abst,ProVer,MtdtLink
Fayette Forward,Fayette Forward embarked on the task of updating Fayette County?s Strategic Plan. Fayette Forward is a partnership of individuals business owners organizations nonprofit groups county and local agencies and elected officials who work together to develop implement and update the Strategic Plan.,http://www.fforward.com,Unknown,7244394963,fforward@hhs.net,PO Box 2101,Uniontown,PA,15401-1701,Unknown,163,TopCat,Ttl,Abst,ProVer,MtdtLink
Federation of Fly Fishers - Little Juniata River Chapter,non-profit organization which seeks to monitor preserve and improve the Little Juniata River and its tributaries as a cold water resource,http://www.littlejuniata.org,Damian Futrick,814 684-4274,webmaster@littlejuniata.org,RD 5 Box 210B ,Tyrone,PA,16686,Unknown,164,TopCat,Ttl,Abst,ProVer,MtdtLink
Fishing Creek Watershed Association,made up of people working together to improve the quality of Fishing Creek Watershed,No Link,Chuck Chapman,5709256872,chapman@epix.net,702 Sawmill Road,Bloomsburg,PA,17815,Unknown,165,TopCat,Ttl,Abst,ProVer,MtdtLink
Fox Chapel Land Conservation Trust Inc.,help to preserve nature in the Fox Chapel area,No Link,Partner in Conservation,Unknown,Unknown,PO Box 11286,Pittsburgh,PA,15238,Unknown,166,TopCat,Ttl,Abst,ProVer,MtdtLink
Franklin County Watershed Association,a partnership to protect and enhance the quality of Franklin Countys natural resources,No Link,George Hurd,7172639226,grh5@psu.edu,191 Franklin Farm Lane,Chambersburg,PA,17201,Unknown,167,TopCat,Ttl,Abst,ProVer,MtdtLink
French Creek Project,PEC co-founded the French Creek Project in 1995. French Creek later was designated by the Nature Conservancy as one of its original ?Last Great Places.? In 2012 PEC successfully transitioned control of this project to the French Creek Valley Conservancy.,http://www.frenchcreek.alleg.edu,Mr. Brian Hill,814 332-2946,Frenchcrik@aol.com,Allegheny College Box 172,Meadville,PA,16335,Unknown,168,TopCat,Ttl,Abst,ProVer,MtdtLink
Freshwater Conservation Program Western Pennsylvania Conservancy,Freshwater Conservation Program Western Pennsylvania Conservancy,No Link,Nick Pinizzotto,7244590953,gschaetzle@paconserve.org,246 South Walnut Street,Blairsville,PA,15717,Unknown,169,TopCat,Ttl,Abst,ProVer,MtdtLink
Friends of Cobbs Creek Park,Friends of Cobbs Creek Park,No Link,Nanzetta Leavy,Unknown,Unknown,Unknown,Unknown,PA,Unknown,Unknown,170,TopCat,Ttl,Abst,ProVer,MtdtLink
Friends of Mingo Creek,dedicated to protecting and preserving the Mingo Creek watershed,No Link,Alice Lang,Unknown,mingowatershed@aol.com,25 Iroquois Drive,Royersford,PA,19468,Unknown,171,TopCat,Ttl,Abst,ProVer,MtdtLink
Friends of Pennypack Park,insure the protection of Pennypack Creek and the preservation of the surrounding land,No Link,Jim Ryan,215-934-PARK,jryanpark9@verizon.net,3710 Pennypack St.,Phila.,PA,19136,Unknown,172,TopCat,Ttl,Abst,ProVer,MtdtLink
Friends of Poquessing Watershed,edicated to the conservation and beautification of the Poquessing Creek and its environment,http://www.friendsofpoquessing.org,Dianne Retzback,2156380832,friendsofpoquessing@usa.net,P.O. Box 11552,Philadelphia,PA,19116,Unknown,173,TopCat,Ttl,Abst,ProVer,MtdtLink
Friends of Sinking Valley,Friends of Sinking Valley,No Link,Jody Wallace,814 684-2226,jwaljshjel@aol.com,Friends of Sinking Valley 154 Sarah Drive,Altoona,PA,16601-9436,Unknown,174,TopCat,Ttl,Abst,ProVer,MtdtLink
Friends of Tacony Creek Park,work to restore pride in Tacony Creek Park by making it a cleaner safer park for public recreational use,No Link,Fred Maurer,Unknown,Unknown,5165 D Street,Philadelphia,PA,19120,Unknown,175,TopCat,Ttl,Abst,ProVer,MtdtLink
Friends of the Delaware Canal,The Friends of the Delaware Canal is an independent not-for-profit organization working to restore preserve and improve the Delaware Canal and its surroundings. Our primary goals are to ensure that? the canal is fully watered from Easton to Bristol; the towpath trail is useable over its entire length.,http://www.fodc.org,Susan Taylor,2158622021,fodc@erols.com,145 South Main Street,New Hope,PA,18938,Unknown,176,TopCat,Ttl,Abst,ProVer,MtdtLink
Friends of the Nescopeck,organization devoted to the protection and preservation of the Nescopeck Creek Watershed in Luzerne County,No Link,Drew Magill,7173844671,meg5@psu.edu,Little Nescopeck Field Office,Sybertsville,PA,18251,Unknown,177,TopCat,Ttl,Abst,ProVer,MtdtLink
Friends of the Pennypack Park,Friends of the Pennypack Park,No Link,Judi Toohey,2159347275,Unknown,116 E Chestnut Hill Ave,Philadelphia,PA,19118,Unknown,178,TopCat,Ttl,Abst,ProVer,MtdtLink
Friends of Wissahickon,non-profit organization founded with a mission to preserve the natural beauty and wildness of the Wissahickon Valley and stimulate public interest therein,No Link,Tom Pelikan,2152470417,Unknown,Chestnut Hill Historical Society,Philadelphia,PA,19118,Unknown,179,TopCat,Ttl,Abst,ProVer,MtdtLink
Furnace Creek Monitoring Group,Furnace Creek Monitoring Group,No Link,Linda and John Witter,6105899430,Unknown,89 South Mountain Road,Robesonia,PA,19551,Unknown,180,TopCat,Ttl,Abst,ProVer,MtdtLink
Furnace Run/Segloch Run Watershed Alliance,Furnace Run/Segloch Run Watershed Alliance,No Link,Gary Landis,7172345550,Unknown,110 Yummerdall Road,Lititz,PA,17073,Unknown,181,TopCat,Ttl,Abst,ProVer,MtdtLink
Gallows Run Watershed Association,independent non-profit group dedicated to protecting and improving the quality of the natural resources of the Gallows Run watershed,No Link,Todd Stone,6103468997,stoneloft@aol.com,297 Ealer Hill Road,Kintnersville,PA,18930,Unknown,182,TopCat,Ttl,Abst,ProVer,MtdtLink
Georges Creek Clearwater Cooperative Initiative,Georges Creek Clearwater Cooperative Initiative,No Link,Brent Robinson,Unknown,Unknown,P.O. Box 12,Gans,PA,15439,Unknown,183,TopCat,Ttl,Abst,ProVer,MtdtLink
Greater Pottstown Watershed Alliance,Environmental Quality Protection and Beautification?,No Link,William Cannon,6103263918,Unknown,PO Box 133,Pottstown,PA,19464,Unknown,184,TopCat,Ttl,Abst,ProVer,MtdtLink
Greater Redstone Clearwater Initiative,Environmental Quality Protection and Beautification: Water Resource Wetlands Conservation and Management ,http://www.grci.org,John Piwowar,724 437-2731,rkania@wbkania.com,P.O. Box 632 ,Uniontown,PA,15401,Unknown,185,TopCat,Ttl,Abst,ProVer,MtdtLink
Green Lane Reservoir/Deep Creek Watershed,Green Lane Reservoir/Deep Creek Watershed,http://www.montcopa.org/,Ronald H. Ahlbrandt,6102783555,rahlbran@mail.montcopa.org,P.O. Box 311,Norristown,PA,19404-0311,Unknown,186,TopCat,Ttl,Abst,ProVer,MtdtLink
Green Valleys Association,Focusing?on the health of our watersheds has been our mission for 49 years. ?We are located in northern Chester County Pennsylvania where our scenic watersheds are comprised primarily of Exceptional Value (EV) and High Quality (HQ) waters. ?These streams are in the top tier of streams in Pennsylvania. ?They are a precious resource.,http://www.greenvalleys.org,Catherine Swan,610 469-4900,gva@greenvalleys.org,1368 Prizer Road ,Pottstown,PA,19465,Unknown,187,TopCat,Ttl,Abst,ProVer,MtdtLink
Greene County Watershed Alliance,Greene County Watershed Alliance,No Link,Terri Davin,724-499-5460,tdavin@greenepa.net,PO Box 52,Holbrook,PA,15341,Unknown,188,TopCat,Ttl,Abst,ProVer,MtdtLink
Hammer Creek Watershed Association,To preserve protect and enhance the watershed of the HAmmer Creek its tributaries and surrounding environment.,http://www.dep.state.pa.us/growgreen/hosting/?ID=1,Gary Trostle,7177381597,gldltrost@desupernet.net,21 Buch Mill Road,Lititz,PA,17543,Unknown,189,TopCat,Ttl,Abst,ProVer,MtdtLink
Hay Creek Watershed Association,actively protects preserves and restores Hay Creek and its watershed through advocacy education community involvement and stewardship of the areas within or affecting the watershed,http://www.haycreekwatershed.org,Mary Jane Stell,6102867757,mjstell@ceinetworks.com,P.O. Box 162,Geigertown,PA,19523,Unknown,190,TopCat,Ttl,Abst,ProVer,MtdtLink
Hay Creek Watershed Association,Hay Creek Watershed Association,No Link,Meredith Chalfant,484-288-0536,mbchalfant@haycreekwatershed.org,P.O.Box 162,Geigertown,PA,19523,Unknown,191,TopCat,Ttl,Abst,ProVer,MtdtLink
Headwaters RC&D Council Inc,Headwaters RC&D and the Headwaters Charitable Trust organizations work together to promote the quality of life and economic sustainability by restoring protecting and enhancing natural and cultural sources in north central Pennsylvania. ?We do this by providing technical assistance implementing resource conservation projects fostering volunteer efforts and developing financial partnerships.?Headwaters manages projects that address?agriculture forest resource community development environmental education water resource and recreational needs of the region.,No Link,Karen Brady,8143751372,headwatr@penn.com,478 Jeffers St.,DuBois,PA,15801,Unknown,192,TopCat,Ttl,Abst,ProVer,MtdtLink
Hedin Environmental,Hedin Environmental is an environmental consulting firm specializing in assessing and remediating the effects of coal mining and acid mine drainage. The companys founder Dr. Robert Hedin is one of the leading authorities on the treatment of mine drainage and the restoration of streams polluted by mine drainage.Most of our projects are in the coal fields of the Eastern US.? Recently HE has become involved with passive treatment projects at hard rock and metal mine sites around the world.?,http://www.hedinenv.com,Bob Hedin,4125712204,bhedin@hedinenv.com,195 Castle Shannon Boulevard,Pittsburgh,PA,15228,Unknown,193,TopCat,Ttl,Abst,ProVer,MtdtLink
Heritage Conservancy,Heritage Conservancy is an accredited not-for-profit conservation organization that specializes in open space preservation planning for sustainable communities natural resource protection property stewardship historic preservation adaptive reuse of existing structures wildlife habitat restoration and biodiversity.,http://www.heritageconservancy.org,Cliff David Jr.,2153457020,syates@heritageconservancy.org,85 Old Dublin Pike,Doylestown,PA,18901,Unknown,194,TopCat,Ttl,Abst,ProVer,MtdtLink
