SiteCode,SiteName,Latitude,Longitude,LatLongDatumID,Elevation_m,VerticalDatum,LocalX,LocalY,LocalProjectionID,PosAccuracy_m,State,County,Comments,SiteType,LatLongDatumSRSName,LocalProjectionSRSName 
PFBC_Abbot_Run_5,Abbot Run 5,41.21591,-78.51264,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Abbott_Run_136,Abbott Run 136,41.53283,-76.95115,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Abrahams_Creek_5245,Abrahams Creek 5245,41.3025,-75.844444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Abrahams_Creek_5250,Abrahams Creek 5250,41.333889,-75.858889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Abrahams_Creek_5251,Abrahams Creek 5251,41.334167,-75.88,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Abrahams_Creek_5252,Abrahams Creek 5252,41.343889,-75.898611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acid_Factory_Hollow_14,Acid Factory Hollow 14,41.70903,-77.63645,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Ackerly_Creek_1718,Ackerly Creek 1718,41.559167,-75.7725,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Ackerly_Creek_1719,Ackerly Creek 1719,41.545556,-75.742222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Ackerly_Creek_1720,Ackerly Creek 1720,41.522222,-75.728889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Ackerly_Creek_1721,Ackerly Creek 1721,41.515556,-75.714167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Ackerly_Creek_1722,Ackerly Creek 1722,41.516667,-75.723611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Ackerly_Creek_3456,Ackerly Creek 3456,41.515556,-75.714444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Ackerly_Creek_3457,Ackerly Creek 3457,41.545556,-75.742222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Ackerly_Creek_3458,Ackerly Creek 3458,41.559167,-75.770833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_106,Acme Dam 106,40.120621,-79.42416,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4248,Acme Dam 4248,40.120621,-79.42416,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4249,Acme Dam 4249,40.118738,-79.426481,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4250,Acme Dam 4250,40.114167,-79.429444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4251,Acme Dam 4251,40.116315,-79.427407,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4252,Acme Dam 4252,40.115,-79.428611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4253,Acme Dam 4253,40.117778,-79.4275,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4254,Acme Dam 4254,40.120556,-79.425278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4255,Acme Dam 4255,40.115833,-79.429167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4256,Acme Dam 4256,40.1175,-79.425833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4257,Acme Dam 4257,40.119444,-79.424444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4298,Acme Dam 4298,40.120621,-79.42416,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4299,Acme Dam 4299,40.115,-79.428611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4300,Acme Dam 4300,40.117778,-79.4275,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4301,Acme Dam 4301,40.120556,-79.425278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4302,Acme Dam 4302,40.115833,-79.429167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4303,Acme Dam 4303,40.1175,-79.425833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_4304,Acme Dam 4304,40.119444,-79.424444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_859,Acme Dam 859,40.120621,-79.42416,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_860,Acme Dam 860,40.118738,-79.426481,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_861,Acme Dam 861,40.114167,-79.429444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_862,Acme Dam 862,40.116315,-79.427407,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_863,Acme Dam 863,40.115,-79.428611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_864,Acme Dam 864,40.117778,-79.4275,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_865,Acme Dam 865,40.120556,-79.425278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_866,Acme Dam 866,40.115833,-79.429167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_867,Acme Dam 867,40.1175,-79.425833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Acme_Dam_868,Acme Dam 868,40.119444,-79.424444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_1371,Adams Creek 1371,41.238889,-74.866389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_1372,Adams Creek 1372,41.251667,-74.881667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2405,Adams Creek 2405,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2406,Adams Creek 2406,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2407,Adams Creek 2407,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2408,Adams Creek 2408,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2409,Adams Creek 2409,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2410,Adams Creek 2410,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2411,Adams Creek 2411,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2412,Adams Creek 2412,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2413,Adams Creek 2413,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2414,Adams Creek 2414,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2415,Adams Creek 2415,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2416,Adams Creek 2416,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2417,Adams Creek 2417,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2418,Adams Creek 2418,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2419,Adams Creek 2419,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2420,Adams Creek 2420,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2421,Adams Creek 2421,41.238889,-74.866389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2422,Adams Creek 2422,41.253333,-74.883056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2613,Adams Creek 2613,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2614,Adams Creek 2614,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2615,Adams Creek 2615,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2777,Adams Creek 2777,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2819,Adams Creek 2819,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2820,Adams Creek 2820,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_2821,Adams Creek 2821,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_29,Adams Creek 29,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_30,Adams Creek 30,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_3090,Adams Creek 3090,41.253333,-74.883056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_3091,Adams Creek 3091,41.238889,-74.866389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_31,Adams Creek 31,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Creek_32,Adams Creek 32,41.239167,-74.866667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Adams_Run_2752,Adams Run 2752,40.4325,-78.5325,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Akeley_Run_5826,Akeley Run 5826,41.930556,-79.105556,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Akeley_Run_7019,Akeley Run 7019,41.930556,-79.105556,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Akeley_Run_7020,Akeley Run 7020,41.930556,-79.105556,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Alba_Creek_4996,Alba Creek 4996,41.66042,-76.816452,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Alba_Creek_4997,Alba Creek 4997,41.685834,-76.828664,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Albers_Creek_3023,Albers Creek 3023,40.415,-79.722222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Alder_Run_5835,Alder Run 5835,41.9525,-79.821944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Alder_Run_5840,Alder Run 5840,41.965861,-76.960389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Alex_Branch_11579,Alex Branch 11579,41.174444,-78.416111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Alex_Branch_11580,Alex Branch 11580,41.174444,-78.416111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Creek_1217,Allegheny Creek 1217,40.855833,-75.091944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Creek_1218,Allegheny Creek 1218,40.867778,-75.0925,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Creek_1219,Allegheny Creek 1219,40.884167,-75.122778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Creek_3895,Allegheny Creek 3895,40.281667,-75.878056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Creek_3896,Allegheny Creek 3896,40.272778,-75.885,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Creek_3897,Allegheny Creek 3897,40.237222,-75.921111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Creek_5860,Allegheny Creek 5860,40.231111,-75.978333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Creek_5861,Allegheny Creek 5861,40.231111,-75.950556,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Creek_5862,Allegheny Creek 5862,40.237222,-75.920556,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Creek_5863,Allegheny Creek 5863,40.256389,-75.911667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Creek_5864,Allegheny Creek 5864,40.281667,-75.878333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Creek_5865,Allegheny Creek 5865,40.269167,-75.895833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Portage_Creek_5752,Allegheny Portage Creek 5752,41.707778,-78.212778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Portage_Creek_6477,Allegheny Portage Creek 6477,41.775556,-78.269167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Portage_Creek_6478,Allegheny Portage Creek 6478,41.775556,-78.269167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Portage_Creek_6479,Allegheny Portage Creek 6479,41.735833,-78.241667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Portage_Creek_6480,Allegheny Portage Creek 6480,41.735833,-78.241667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Portage_Creek_6481,Allegheny Portage Creek 6481,41.707778,-78.213333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Portage_Creek_6482,Allegheny Portage Creek 6482,41.707778,-78.213333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Portage_Creek_7525,Allegheny Portage Creek 7525,41.708333,-78.214167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Portage_Creek_7530,Allegheny Portage Creek 7530,41.708333,-78.214167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Portage_Creek_8662,Allegheny Portage Creek 8662,41.77561,-78.26909,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Reservoir_7355,Allegheny Reservoir 7355,41.837778,-78.996944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Reservoir_7804,Allegheny Reservoir 7804,41.85178,-78.957397,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Reservoir_8335,Allegheny Reservoir 8335,41.996251,-78.963206,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Reservoir_8337,Allegheny Reservoir 8337,41.855709,-78.945251,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Reservoir_8340,Allegheny Reservoir 8340,41.990333,-78.939528,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Reservoir_8344,Allegheny Reservoir 8344,41.855709,-78.945251,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Reservoir_8906,Allegheny Reservoir 8906,41.999838,-78.934889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Reservoir_8908,Allegheny Reservoir 8908,41.855745,-78.946685,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Reservoir_8911,Allegheny Reservoir 8911,41.855745,-78.946685,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Reservoir_8916,Allegheny Reservoir 8916,41.999838,-78.963055,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Reservoir_9138,Allegheny Reservoir 9138,41.85178,-78.957387,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_Reservoir_9144,Allegheny Reservoir 9144,41.999838,-78.963055,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_1,Allegheny River 1,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_100,Allegheny River 100,40.67015,-79.67986,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_101,Allegheny River 101,40.67981,-79.6673,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_103,Allegheny River 103,40.67118,-79.68536,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_104,Allegheny River 104,40.68128,-79.66949,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_105,Allegheny River 105,40.67978,-79.6704,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_106,Allegheny River 106,40.67732,-79.67273,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_107,Allegheny River 107,40.67561,-79.67619,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_108,Allegheny River 108,40.67196,-79.68002,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_109,Allegheny River 109,40.67022,-79.67979,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_11,Allegheny River 11,41.7553,-78.1105,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_110,Allegheny River 110,40.67035,-79.67815,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_111,Allegheny River 111,40.67084,-79.67669,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_112,Allegheny River 112,40.67174,-79.67474,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_113,Allegheny River 113,40.67364,-79.67252,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_115,Allegheny River 115,40.683102,-79.66668,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_122,Allegheny River 122,40.66058,-79.69218,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_123,Allegheny River 123,40.68048,-79.66775,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_124,Allegheny River 124,40.67727,-79.66956,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_134,Allegheny River 134,41.83848,-79.21667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_135,Allegheny River 135,41.26502,-79.84203,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2,Allegheny River 2,40.680138,-79.66674,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_220,Allegheny River 220,40.49258,-79.92209,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2213,Allegheny River 2213,40.489722,-79.915278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_222,Allegheny River 222,40.49288,-79.92757,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_223,Allegheny River 223,40.49285,-79.9344,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_224,Allegheny River 224,40.49241,-79.93863,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2240,Allegheny River 2240,40.522778,-79.849722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_225,Allegheny River 225,40.4902,-79.93755,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2253,Allegheny River 2253,40.538056,-79.8,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_226,Allegheny River 226,40.49043,-79.93073,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2260,Allegheny River 2260,40.597222,-79.755278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_227,Allegheny River 227,40.49042,-79.93074,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2272,Allegheny River 2272,40.602222,-79.748889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_228,Allegheny River 228,40.49021,-79.92731,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_229,Allegheny River 229,40.48952,-79.92374,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2301,Allegheny River 2301,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2360,Allegheny River 2360,40.715556,-79.578889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2364,Allegheny River 2364,40.715556,-79.580556,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_250,Allegheny River 250,41.42389,-79.72819,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_263,Allegheny River 263,40.99533,-79.57898,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_266,Allegheny River 266,41.26815,-79.84634,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_268,Allegheny River 268,41.46237,-79.56158,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_270,Allegheny River 270,40.67015,-79.67986,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2725,Allegheny River 2725,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2726,Allegheny River 2726,40.6775,-79.672778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2727,Allegheny River 2727,40.680138,-79.66674,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2728,Allegheny River 2728,40.671326,-79.684219,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2729,Allegheny River 2729,40.601111,-79.7475,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2730,Allegheny River 2730,40.603333,-79.736111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2731,Allegheny River 2731,40.6025,-79.732222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2754,Allegheny River 2754,40.670086,-79.679955,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2755,Allegheny River 2755,40.6775,-79.672778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2756,Allegheny River 2756,40.680138,-79.66674,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2757,Allegheny River 2757,40.671326,-79.684219,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2758,Allegheny River 2758,40.601111,-79.7475,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2759,Allegheny River 2759,40.603333,-79.736111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2760,Allegheny River 2760,40.6025,-79.732222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2798,Allegheny River 2798,40.533889,-79.841944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2799,Allegheny River 2799,40.537778,-79.821389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2800,Allegheny River 2800,40.535,-79.858889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2801,Allegheny River 2801,40.538333,-79.818056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2802,Allegheny River 2802,40.532222,-79.864444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2803,Allegheny River 2803,40.537778,-79.821389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2804,Allegheny River 2804,40.4925,-79.856667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2805,Allegheny River 2805,40.488889,-79.852222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2806,Allegheny River 2806,40.484444,-79.861111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2807,Allegheny River 2807,40.488056,-79.859722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2808,Allegheny River 2808,40.488056,-79.904444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2809,Allegheny River 2809,40.485278,-79.905833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2810,Allegheny River 2810,40.679722,-79.666944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2811,Allegheny River 2811,40.6775,-79.668889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2812,Allegheny River 2812,40.677222,-79.672778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Allegheny_River_2813,Allegheny River 2813,40.659444,-79.6925,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
