VariableCode,VariableName,Speciation,VariableUnitsID,SampleMedium,ValueType,IsRegular,TimeSupport,TimeUnitsID,DataType,GeneralCategory,NoDataValue,VariableUnitsName,TimeUnitsName
DSr_ng-ml,"Strontium, dissolved",Not Applicable,362,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DU_gw_ng-ml,"Uranium, dissolved",Not Applicable,362,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DU_ng-ml,"Uranium, dissolved",Not Applicable,362,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DV_ng-ml,"Vanadium, dissolved",Not Applicable,362,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DV_ng-ml_gw,"Vanadium, dissolved",Not Applicable,362,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DZn_gw_ng-ml,"Zinc, dissolved",Not Applicable,362,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DZn_ng-ml,"Zinc, dissolved",Not Applicable,362,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Rowan_Ra-226,Radium-226,Not Applicable,179,Production water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Rowan_Ra-228,Radium-228,Not Applicable,179,Production water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DV_pw_ng-ml,"Vanadium, dissolved",Not Applicable,362,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DBa_pw_ng-ml,"Barium, dissolved",Not Applicable,362,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DCd_pw_ng-ml,"Cadmium, dissolved",Not Applicable,362,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DCo_pw_ng-ml,"Cobalt, dissolved",Not Applicable,362,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DCr_pw_ng-ml,"Chromium, dissolved",Not Applicable,362,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DCu_pw_ng-ml,"Copper, dissolved",Not Applicable,362,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DPb_pw_ng-ml,"Lead, dissolved",Not Applicable,362,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DSr_pw_ng-ml,"Strontium, dissolved",Not Applicable,362,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DU_pw_ng-ml,"Uranium, dissolved",Not Applicable,362,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DZn_pw_ng-ml,"Zinc, dissolved",Not Applicable,362,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEC_Alpha,Gross alpha radionuclides,Not Applicable,179,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
DEC_Beta,Gross beta radionuclides,Not Applicable,179,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
DEC_Co-60,Cobalt-60,Not Applicable,179,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
DEC_Cs-137,Cesium-137,Not Applicable,179,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
DEC_Ra-226,Radium-226,Not Applicable,179,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
DEC_Ra-228,Radium-228,Not Applicable,179,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
DEC_Ru-106,Ruthenium-106,Not Applicable,179,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
DEC_Th-228,Thorium-228,Not Applicable,179,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
DEC_Th-230,Thorium-230,Not Applicable,179,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
DEC_Th-232,Thorium-232,Not Applicable,179,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
DEC_U-234,Uranium-234,Not Applicable,179,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
DEC_U-235,Uranium-235,Not Applicable,179,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
DEC_U-238,Uranium-238,Not Applicable,179,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
DEC_Zr-95,Zirconium-95,Not Applicable,179,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
Pritz_Ra-226,Radium-226,Not Applicable,179,Production water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Pritz_Ra-228,Radium-228,Not Applicable,179,Production water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Pritz_TDS,"Solids, total dissolved ",Not Applicable,199,Production water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Gross_alpha,Gross alpha radionuclides,Not Applicable,179,Production water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Gross_beta,Gross beta radionuclides,Not Applicable,179,Production water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ra_226,Radium-226,Not Applicable,179,Production water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ra_228,Radium-228,Not Applicable,179,Production water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
TDS,"Solids, total dissolved",Not Applicable,199,Production water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
ALLARM_Ba_sw,"Barium, total",Not Applicable,199,Surface Water,Field Observation,1,0,104,Sporadic,Water Quality,-9999,VuName,TuName
ALLARM_Sr_sw,"Strontium, total",Not Applicable,199,Surface Water,Field Observation,1,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Al,"Aluminum, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Alk,"Alkalinity, total",CaCO3,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_As,"Arsenic, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_B,"Boron, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Ba,"Barium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_BOD5,BOD5,Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Br,"Bromide, total",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Ca,"Calcium, total",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Cl,"Chloride, total",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_DResidue,"Solids, fixed dissolved",Not Applicable,199,Surface water,Derived Value,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Fe,"Iron, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Hard,"Hardness, total",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Li,"Lithium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_MBAS,Methylene blue active substances,Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Mg,"Magnesium, total",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Mn,"Manganese, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Na,"Sodium, total",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_NH3-N,"Nitrogen, NH3",N,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_NO2.NO3,"Nitrogen, nitrite (NO2) + nitrate (NO3)",N,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_OP,Osmotic pressure,Not Applicable,214,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_P,"Phosphorus, total",P,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_pH,pH,Not Applicable,309,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_ResiduleFilterable,"Solids, total dissolved",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Se,"Selenium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_SO4,"Sulfate, total",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_SpecCond,Specific conductance,Not Applicable,192,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Sr,"Strontium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_TDS,"Solids, total dissolved",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_TSS,"Solids, total suspended",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Turb,Turbidity,Not Applicable,221,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEP_SAC046_Zn,"Zinc, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Ag_gw,"Silver, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Ag_sw,"Silver, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Al_gw,"Aluminum, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Al_sw,"Aluminum, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_As_gw,"Arsenic, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_As_sw,"Arsenic, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_B_gw,"Boron, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_B_sw,"Boron, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Ba_gw,"Barium, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Ba_sw,"Barium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Be_gw,"Beryllium, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Be_sw,"Beryllium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Br_gw,"Bromide, total",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Br_sw,"Bromide, total",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_C2H4_gw,Ethylene,Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_C2H4_sw,Ethylene,Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_C2H6_gw,"Ethane, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_C2H6_sw,"Ethane, dissolved",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_C3H8_gw,"Propane, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_C3H8_sw,"Propane, dissolved",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Ca_gw,"Calcium, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Ca_sw,"Calcium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Cd_gw,"Cadmium, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Cd_sw,"Cadmium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Celsius_gw,Temperature,Not Applicable,96,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Celsius_sw,Temperature,Not Applicable,96,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_CH4_gw,"Methane, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_CH4_sw,"Methane, dissolved",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Cl_gw,"Chloride, total",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Cl_sw,"Chloride, total",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Co_gw,"Cobalt, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Co_sw,"Cobalt, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Cr_gw,"Chromium, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Cr_sw,"Chromium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Cu_gw,"Copper, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Cu_sw,"Copper, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_DO_gw,"Oxygen, dissolved",Not Applicable,199,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_DO_sw,"Oxygen, dissolved",Not Applicable,199,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Fe_gw,"Iron, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Fe_sw,"Iron, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Hg_gw,"Mercury, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Hg_sw,"Mercury, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_K_gw,"Potassium, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_K_sw,"Potassium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Mg_gw,"Magnesium, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Mg_sw,"Magnesium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Mn_gw,"Manganese, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Mn_sw,"Manganese, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Na_gw,"Sodium, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Na_sw,"Sodium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Ni_gw,"Nickel, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Ni_sw,"Nickel, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_NO3_gw,"Nitrogen, nitrate (NO3)",Not Applicable,199,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_NO3_sw,"Nitrogen, nitrate (NO3)",Not Applicable,199,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Pb_gw,"Lead, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Pb_sw,"Lead, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_pH_gw,pH,Not Applicable,309,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_pH_sw,pH,Not Applicable,309,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_S2_gw,"Sulfide, total",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_S2_sw,"Sulfide, total",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Sb_gw,"Antimony, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Sb_sw,"Antimony, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Se_gw,"Selenium, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Se_sw,"Selenium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_SO4_gw,"Sulfate, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_SO4_sw,"Sulfate, dissolved",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_SpeCond_gw,Specific conductance,Not Applicable,269,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_SpeCond_sw,Specific conductance,Not Applicable,269,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Sr_gw,"Strontium, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Sr_sw,"Strontium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Tl_gw,"Thallium, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Tl_sw,"Thallium, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_turbidity_gw,Turbidity,Not Applicable,221,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_turbidity_sw,Turbidity,Not Applicable,221,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_V_gw,"Vanadium, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Zn_gw,"Zinc, total",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Zn_sw,"Zinc, total",Not Applicable,204,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_Ar,"Argon, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_Ar_avg,"Argon, dissolved",Not Applicable,199,Groundwater,Derived Value,0,24,103,Average,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_Ar_sw,"Argon, dissolved",Not Applicable,199,Surface water,Derived Value,0,24,103,Average,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_CH4,"Methane, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_CH4_avg,"Methane, dissolved",Not Applicable,199,Groundwater,Derived Value,0,24,103,Average,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_CH4_sw,"Methane, dissolved",Not Applicable,199,Surface water,Derived Value,0,24,103,Average,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_CO2,"Carbon Dioxide, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_CO2_avg,"Carbon Dioxide, dissolved",Not Applicable,199,Groundwater,Derived Value,0,24,103,Average,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_CO2_sw,"Carbon Dioxide, dissolved",Not Applicable,199,Surface water,Derived Value,0,24,103,Average,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_N2,"Nitrogen, dissolved nitrite (NO2)",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_N2_avg,"Nitrogen, dissolved nitrite (NO2)",Not Applicable,199,Groundwater,Derived Value,0,24,103,Average,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_N2_sw,"Nitrogen, dissolved nitrite (NO2)",Not Applicable,199,Surface water,Derived Value,0,24,103,Average,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_O2,"Oxygen, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_O2_avg,"Oxygen, dissolved",Not Applicable,199,Groundwater,Derived Value,0,24,103,Average,Water Quality,-9999,VuName,TuName
USGS.WhiteMathes_O2_sw,"Oxygen, dissolved",Not Applicable,199,Surface water,Derived Value,0,24,103,Average,Water Quality,-9999,VuName,TuName
KCS_Acid_mg-l,"Acidity, total acidity",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Ag_mg-l,"Silver, total",Ag,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Al_mg-l,"Aluminum, total",Al,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_As_mg-l,"Arsenic, total",As,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_B_mg-l,"Boron, total",B,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Ba_mg-l,"Barium, total",Ba,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Be_mg-l,"Beryllium, total",Be,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_BOD_mg-l,"BOD2, carbonaceous",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Br_mg-l,"Bromide, total",Br,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_C6H6_ug-l,Benzene,Unknown,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_C7H8_ug-l,Toluene,Unknown,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Ca_mg-l,"Calcium, total",Ca,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Cd_mg-l,"Cadmium, total",Cd,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Cl_mg-l,"Chloride, total",Cl,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Co_mg-l,"Cobalt, total",Co,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_COD_mg-l,COD,Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Cr_mg-l,"Chromium, total",Cr,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Cu_mg-l,"Copper, total",Cu,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Fe_D_mg-l,"Iron, dissolved",Fe,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Fe_mg-l,"Iron, total",Fe,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_G_Alp_pCi-l,Gross alpha radionuclides,Unknown,179,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_G_Bet_pCi-l,Gross beta radionuclides,Unknown,179,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Hg_mg-l,"Mercury, total",Hg,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_HOCH2-CH2OH_mg-l,Ethylene glycol,Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_Li_mg-l,"Lithium, total",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_MBAS_mg-l,Methylene blue active substances,Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
