MethodDescription,MethodLink,MethodCode
"USGS- 01145 parameter code, PLM10 method code (http://nwis.waterdata.usgs.gov/mp/nwis/help/?read_file=meth_table&format=table)",,4608
"USGS- 01519 parameter code, AS025  method code (http://nwis.waterdata.usgs.gov/mp/nwis/help/?read_file=meth_table&format=table)",,4609
"USGS- 22607 parameter code, PLM143 method code (http://nwis.waterdata.usgs.gov/mp/nwis/help/?read_file=meth_table&format=table)",,4610
"USGS- 29801 parameter code, TT040  method code (http://nwis.waterdata.usgs.gov/mp/nwis/help/?read_file=meth_table&format=table)",,4611
"USGS- 62971 parameter code, GC153 method code (http://nwis.waterdata.usgs.gov/mp/nwis/help/?read_file=meth_table&format=table)",,4612
"USGS- 70300 parameter code, ROE10 method code (http://nwis.waterdata.usgs.gov/mp/nwis/help/?read_file=meth_table&format=table)",,4613
"USGS- 71870 parameter code, IC027  method code (http://nwis.waterdata.usgs.gov/mp/nwis/help/?read_file=meth_table&format=table)",,4614
"USGS- 82043 parameter code, GC153  method code (http://nwis.waterdata.usgs.gov/mp/nwis/help/?read_file=meth_table&format=table)",,4615
"USGS- 82303 parameter code, LSC01 method code (http://nwis.waterdata.usgs.gov/mp/nwis/help/?read_file=meth_table&format=table)",,4616
"USGS- 85574 parameter code, GC152  method code (http://nwis.waterdata.usgs.gov/mp/nwis/help/?read_file=meth_table&format=table)",,4617
"USGS- 85817 parameter code, BC018  method code (http://nwis.waterdata.usgs.gov/mp/nwis/help/?read_file=meth_table&format=table)",,4618
ALLARM Protocal (http://blogs.dickinson.edu/marcellusmonitoring/),,4623
Hanna Titration kit,,4633
ALLARM protocol:  http://blogs.dickinson.edu/marcellusmonitoring/files/2012/07/Marcellus-Shale-Volunteer-Monitoring-Manual-2.0.pdf,,4636
Solinst Level logger LTC Junior,,4644
2320B,,6267
2510B,,6268
4500H-B,,6269
BOL 6019,,6270
BOL BOL,,6271
BOL6019,,6272
Conducted by McIntire Anaysis,,6273
EPA 180.1,,6274
EPA 200.7,,6275
EPA 200.8,,6278
EPA 300.0,,6284
EPA 300.1,,6285
EPA 350.1,,6286
EPA 353.2,,6287
EPA 365.1,,6288
EPA 375.2,,6289
SM 2320B,,6290
SM 2340 B,,6291
SM 2340B,,6292
SM 2510b,,6293
SM 2540 C,,6315
SM 2540C,,6316
SM 4500-CL,,6317
SM 4500-H,,6320
SM 4500H-B,,6321
SM 5210B,,6322
SM 5540C,,6323
SM 9223B,,6324
SM4500-Cl,,6325
USGS I 3765,,6327
USGS I-1749,,6328
USGS I-1750,,6329
USGS I-3765,,6330
EPA200.8,,6568
SM4500NorgC,,6584
0,,6595
1664A-HEM,,7369
EPA 1664A,,7370
EPA 170.1,,7371
EPA 524.2,,7377
EPA 6010C,,7378
EPA 7470A,,7379
EPA 8260B,,7380
Lamotte,,7381
Measured in the field,,7382
RSK 175,,7383
Sm 2540D,,7387
SM 4500 H B,,7388
SM 4500HB,,7389
SM 5540 C,,7390
SM20-2320 B,,7392
SM20-2320 C,,7393
SM20-2510 B,,7394
SM20-2540D,,7395
SM20-4500-H B,,7396
SM20-5310B,,7397
SM20-5540C,,7398
SM20-9223,,7399
SM2130B,,7400
SM2510 B,,7401
SM2540 C,,7402
SM2540 D,,7403
SW846 6010C,,7404
SW846 6010C - Dissolved,,7405
SW846 8015C,,7407
YSI 556,,7409
2340B,,8253
SM 2510 b,,8279
SM 4500b,,8305
EPA 1311,,8348
EPA 1664,,8349
EPA 6010,,8350
EPA 7470,,8351
HACH 8000,,8352
EPA 8260,,8393
EPA 350.1M,,EPA_350.1M
EPA 351.2,,EPA_351.2
MCAWW 300.0,,MCAWW_300.0
SM 4500OG,,SM_4500OG
SM20-4500HB,,SM20-4500HB
Collected in 250 ml glass bottles and spiked with KOH biocide. Analyzed by the USGS Chlorofluorcarbon Laboratory using a Hewlett Packard model 5890 gas chromatograph with a Flame Ionization Detector with a minimum reporting limit of 1.0 micrograms per liter (?g/L) and precision of ±0.5 ?g/L.,,USGS
"Collected in 1 L Isotech bottles, with a benzyl alkonium chloride biocide capsul (~0.5 mL/L).  Analyzed at The Pennsylvania State University using a Hewlett Packard model 5830 gas chromatograph and Flame Ionization Detector with a minimum reporting limit of 0.1 ?g/L and precision of less than or equal to (?) 2 percent. ",,PSU-1
"Collected in 500 mL bottles with no biocide, sampled and analyzed within 5 days at The Pennsylvania State University using a Hewlett Packard model 5830 gas chromatograph and Flame Ionization Detector with a minimum reporting limit of 0.1 ?g/L and precision of less than or equal to (?) 2 percent. Collected 500mL for testing. Did not use biocide for analysis. The analysis was done directly after collection. ",,PSU-2
The approach used to estimate mean areal precipitation (MAP) for each of the MOPEX basins is essentially the same as used for gauge-only MAP estimation in the National Weather Service River Forecast System (NWSRFS). The undelying interpolation procedure uses an inverse distance algorithm. The MAP procedure can be found in the MOPEX US Data Documentation. The link is included. ,ftp://hydrology.nws.noaa.gov/pub/gcip/mopex/US_Data/Documentation/US%20MOPEX%20Data%20Set%2020060612.pdf,Mean_Areal_Precip
"The procedure to estimate mean areal temperature involved first estimating mean areal maximum and minimum daily temperature. Then if temperature values during the day are needed, the procedure suggested by Parton and Logan (1981) to estimate hourly tempertures from daily maximum and minimum was used. ",ftp://hydrology.nws.noaa.gov/pub/gcip/mopex/US_Data/Documentation/US%20MOPEX%20Data%20Set%2020060612.pdf,Mean_Areal_Temp
US Geological Survey streamflow gage,,USGS_Gage
Potential Evaporation estimates based on data from the NOAA Evaporation Atlas. This atlas contains maps of average annual and May-October free water surface potential evaporaton. The NOAA Evaporation Atlas Maps were derived by analysis ,,PE_Estimation
EPA 1664B,,7410
EPA 299,,7411
EPA 365.3,,7412
QRAEII,,7413
S2130B,,7414
S2330B-97,,7415
S2510B,,7416
S2540C,,7417
S2540D,,7418
S5540C,,7419
S9223B,,7420
SM 2540B,,7421
SM 4500HD,,7422
SM 5310 B,,7423
SM 5310B,,7424
SM 9923,,7425
SM20 2510,,7426
SM20 2510B,,7427
SM20 2540C,,7428
SM20 2550B,,7429
SM20 4500 cl-g,,7430
SM20 4500H,,7431
SM20 5310C,,7432
SM20 5310D,,7433
SM20-2340C,,7434
TVA 1000,,7435
